time,dcName,requestNum,finishedRequestNum,dcUsage,dcConsume,dcPrice,reSupply,reUsage,reDcUsage,reBaUsage,rePrice,baSupply,baPrice,cost,
0,DC_CR,105013,70800,1.0,13725.0,1.861,329.614,1.0,1.0,0.0,296.653,0.0,0.0,298.513,
0,DC_OS,105011,105011,0.682,26220.0,0.714,21082.742,1.0,1.0,0.0,843.302,0.0,0.0,844.016,
0,DC_MB,105010,105010,0.768,31501.515,4.102,1967.648,1.0,1.0,0.0,768.454,0.0,0.0,772.556,
0,DC_SH,105008,105008,0.823,25950.0,0.0,41133.581,1.0,0.631,0.37,75.688,15183.581,0.0,75.688,
0,DC_LA,105003,105003,0.782,23460.0,2.113,8250.065,1.0,1.0,0.0,34.638,0.0,0.0,36.75,
600,DC_CR,101546,70800,1.0,13725.0,1.861,329.614,1.0,1.0,0.0,296.653,0.0,0.0,298.513,
600,DC_OS,101544,101544,0.66,26220.0,1.471,15631.48,1.0,1.0,0.0,625.252,0.0,0.0,626.723,
600,DC_MB,101540,101540,0.743,31417.162,4.091,1967.648,1.0,1.0,0.0,768.454,0.0,0.0,772.545,
600,DC_SH,101537,101537,0.796,25950.0,0.0,41133.581,1.0,0.631,0.37,75.688,15183.581,0.0,75.688,
600,DC_LA,101535,101535,0.756,23460.0,2.113,8250.065,1.0,1.0,0.0,34.638,0.0,0.0,36.75,
1200,DC_CR,104150,70800,1.0,13725.0,1.861,329.614,1.0,1.0,0.0,296.653,0.0,0.0,298.513,
1200,DC_OS,104146,104146,0.676,26220.0,0.303,24039.392,1.0,1.0,0.0,961.568,0.0,0.0,961.871,
1200,DC_MB,104144,104144,0.762,31484.414,4.1,1967.648,1.0,1.0,0.0,768.454,0.0,0.0,772.554,
1200,DC_SH,104142,104142,0.816,25950.0,0.0,41133.581,1.0,0.631,0.37,75.688,15183.581,0.0,75.688,
1200,DC_LA,104141,104141,0.775,23460.0,2.113,8250.065,1.0,1.0,0.0,34.638,0.0,0.0,36.75,
1800,DC_CR,104651,70800,1.0,13725.0,1.861,329.614,1.0,1.0,0.0,296.653,0.0,0.0,298.513,
1800,DC_OS,104651,104651,0.68,26220.0,0.0,30923.489,1.0,0.848,0.153,1236.932,4703.489,0.0,1236.932,
1800,DC_MB,104649,104649,0.765,31496.982,4.102,1967.648,1.0,1.0,0.0,768.454,0.0,0.0,772.556,
1800,DC_SH,104646,104646,0.82,25950.0,0.0,41133.581,1.0,0.631,0.37,75.688,15183.581,0.0,75.688,
1800,DC_LA,104641,104641,0.779,23460.0,2.113,8250.065,1.0,1.0,0.0,34.638,0.0,0.0,36.75,
2400,DC_CR,101884,70800,1.0,13725.0,1.861,329.614,1.0,1.0,0.0,296.653,0.0,0.0,298.513,
2400,DC_OS,101883,101883,0.662,26220.0,0.951,14675.429,1.0,1.0,0.0,587.01,-4703.488,0.131,588.091,
2400,DC_MB,101882,101882,0.745,31420.635,4.091,1967.648,1.0,1.0,0.0,768.454,0.0,0.0,772.545,
2400,DC_SH,101879,101879,0.798,25950.0,0.0,41133.581,1.0,0.631,0.37,75.688,15183.581,0.0,75.688,
2400,DC_LA,101873,101873,0.758,23460.0,2.113,8250.065,1.0,1.0,0.0,34.638,0.0,0.0,36.75,
3000,DC_CR,103478,70800,1.0,13725.0,1.861,329.614,1.0,1.0,0.0,296.653,0.0,0.0,298.513,
3000,DC_OS,103475,103475,0.672,26220.0,0.713,21090.279,1.0,1.0,0.0,843.604,0.0,0.0,844.316,
3000,DC_MB,103473,103473,0.757,31462.582,4.097,1967.648,1.0,1.0,0.0,768.454,0.0,0.0,772.551,
3000,DC_SH,103469,103469,0.811,25950.0,0.0,41133.581,1.0,0.631,0.37,75.688,15183.581,0.0,75.688,
3000,DC_LA,103466,103466,0.77,23460.0,2.113,8250.065,1.0,1.0,0.0,34.638,0.0,0.0,36.75,
3600,DC_CR,119773,70800,1.0,13725.0,1.862,325.465,1.0,1.0,0.0,292.919,0.0,0.0,294.78,
3600,DC_OS,119771,119771,0.778,26220.0,2.028,11618.69,1.0,1.0,0.0,464.74,0.0,0.0,466.768,
3600,DC_MB,119769,119769,0.876,31919.202,3.673,5473.667,1.0,1.0,0.0,784.432,0.0,0.0,788.105,
3600,DC_SH,119764,119764,0.939,25950.0,0.0,45859.112,1.0,0.566,0.435,75.688,19909.112,0.0,75.688,
3600,DC_LA,119762,119762,0.892,23460.0,2.791,3369.931,1.0,1.0,0.0,34.937,0.0,0.0,37.728,
4200,DC_CR,117364,70800,1.0,13725.0,1.862,325.465,1.0,1.0,0.0,292.919,0.0,0.0,294.78,
4200,DC_OS,117362,117362,0.762,26220.0,1.518,15291.122,1.0,1.0,0.0,611.638,0.0,0.0,613.156,
4200,DC_MB,117359,117359,0.858,31847.164,3.663,5473.667,1.0,1.0,0.0,784.432,0.0,0.0,788.095,
4200,DC_SH,117356,117356,0.92,25950.0,0.0,45859.112,1.0,0.566,0.435,75.688,19909.112,0.0,75.688,
4200,DC_LA,117354,117354,0.874,23460.0,2.791,3369.931,1.0,1.0,0.0,34.937,0.0,0.0,37.728,
4800,DC_CR,120743,70800,1.0,13725.0,1.862,325.465,1.0,1.0,0.0,292.919,0.0,0.0,294.78,
4800,DC_OS,120740,120740,0.784,26220.0,2.227,10185.928,1.0,1.0,0.0,407.43,0.0,0.0,409.657,
4800,DC_MB,120736,120736,0.883,31941.939,3.677,5473.667,1.0,1.0,0.0,784.432,0.0,0.0,788.108,
4800,DC_SH,120736,120736,0.946,25950.0,0.0,45859.112,1.0,0.566,0.435,75.688,19909.112,0.0,75.688,
4800,DC_LA,120733,120733,0.899,23460.0,2.791,3369.931,1.0,1.0,0.0,34.937,0.0,0.0,37.728,
5400,DC_CR,117105,70800,1.0,13725.0,1.862,325.465,1.0,1.0,0.0,292.919,0.0,0.0,294.78,
5400,DC_OS,117101,117101,0.761,26220.0,1.31,16792.525,1.0,1.0,0.0,671.694,0.0,0.0,673.003,
5400,DC_MB,117101,117101,0.857,31832.767,3.661,5473.667,1.0,1.0,0.0,784.432,0.0,0.0,788.093,
5400,DC_SH,117099,117099,0.918,25950.0,0.0,45859.112,1.0,0.566,0.435,75.688,19909.112,0.0,75.688,
5400,DC_LA,117096,117096,0.872,23460.0,2.791,3369.931,1.0,1.0,0.0,34.937,0.0,0.0,37.728,
6000,DC_CR,119561,70800,1.0,13725.0,1.862,325.465,1.0,1.0,0.0,292.919,0.0,0.0,294.78,
6000,DC_OS,119560,119560,0.776,26220.0,1.101,18299.676,1.0,1.0,0.0,731.98,0.0,0.0,733.08,
6000,DC_MB,119559,119559,0.874,31907.483,3.672,5473.667,1.0,1.0,0.0,784.432,0.0,0.0,788.103,
6000,DC_SH,119555,119555,0.937,25950.0,0.0,45859.112,1.0,0.566,0.435,75.688,19909.112,0.0,75.688,
6000,DC_LA,119551,119551,0.89,23460.0,2.791,3369.931,1.0,1.0,0.0,34.937,0.0,0.0,37.728,
6600,DC_CR,118864,70800,1.0,13725.0,1.862,325.465,1.0,1.0,0.0,292.919,0.0,0.0,294.78,
6600,DC_OS,118861,118861,0.772,26220.0,1.273,17061.555,1.0,1.0,0.0,682.455,0.0,0.0,683.727,
6600,DC_MB,118857,118857,0.869,31883.921,3.669,5473.667,1.0,1.0,0.0,784.432,0.0,0.0,788.1,
6600,DC_SH,118856,118856,0.931,25950.0,0.0,45859.112,1.0,0.566,0.435,75.688,19909.112,0.0,75.688,
6600,DC_LA,118852,118852,0.885,23460.0,2.791,3369.931,1.0,1.0,0.0,34.937,0.0,0.0,37.728,
7200,DC_CR,113669,70800,1.0,13725.0,1.861,329.614,1.0,1.0,0.0,296.653,0.0,0.0,298.513,
7200,DC_OS,113665,113665,0.738,26220.0,0.0,29931.99,1.0,0.876,0.125,1197.272,3711.99,0.0,1197.272,
7200,DC_MB,113663,113663,0.831,31750.2,3.212,8629.872,1.0,1.0,0.0,768.454,0.0,0.0,771.666,
7200,DC_SH,113660,113660,0.891,25950.0,0.0,50274.252,1.0,0.517,0.484,75.168,24324.252,0.0,75.168,
7200,DC_LA,113658,113658,0.846,23460.0,3.189,502.962,1.0,1.0,0.0,34.34,0.0,0.0,37.529,
7800,DC_CR,114811,70800,1.0,13725.0,1.861,329.614,1.0,1.0,0.0,296.653,0.0,0.0,298.513,
7800,DC_OS,114808,114808,0.746,26220.0,0.569,18412.881,1.0,1.0,0.0,736.508,-3711.989,0.104,737.18,
