time,dcName,requestNum,finishedRequestNum,dcUsage,dcConsume,dcPrice,reSupply,reUsage,reDcUsage,reBaUsage,rePrice,baSupply,baPrice,cost,
0,DC_CR,210135,90960,1.0,15825.0,2.151,338.106,1.0,1.0,0.0,304.296,0.0,0.0,306.447,
0,DC_OS,210133,115680,1.0,17970.0,0.495,14411.203,1.0,1.0,0.0,576.441,0.0,0.0,576.935,
0,DC_MB,210131,136800,1.0,32370.0,4.228,1931.036,1.0,1.0,0.0,751.048,0.0,0.0,755.276,
0,DC_SH,210129,127680,1.0,25950.0,0.0,40243.593,1.0,0.645,0.356,78.646,14293.593,0.0,78.646,
0,DC_LA,210124,134400,1.0,23460.0,2.102,8328.209,1.0,1.0,0.0,33.894,0.0,0.0,35.996,
600,DC_CR,205517,90960,1.0,15825.0,2.153,329.108,1.0,1.0,0.0,296.198,0.0,0.0,298.35,
600,DC_OS,205513,115680,1.0,17970.0,0.064,17510.415,1.0,1.0,0.0,700.409,0.0,0.0,700.473,
600,DC_MB,205511,136800,1.0,32370.0,4.231,1910.134,1.0,1.0,0.0,753.787,0.0,0.0,758.017,
600,DC_SH,205508,127680,1.0,25950.0,0.0,40893.758,1.0,0.635,0.366,76.247,14943.759,0.0,76.247,
600,DC_LA,205507,134400,1.0,23460.0,2.066,8591.97,1.0,1.0,0.0,34.854,0.0,0.0,36.919,
1200,DC_CR,209337,90960,1.0,15825.0,2.151,338.85,1.0,1.0,0.0,304.966,0.0,0.0,307.116,
1200,DC_OS,209336,115680,1.0,17970.0,0.0,21529.32,1.0,0.835,0.166,861.166,3559.32,0.0,861.166,
1200,DC_MB,209334,136800,1.0,32370.0,4.22,1988.817,1.0,1.0,0.0,748.689,0.0,0.0,752.908,
1200,DC_SH,209331,127680,1.0,25950.0,0.0,40392.833,1.0,0.643,0.358,76.123,14442.833,0.0,76.123,
1200,DC_LA,209328,134400,1.0,23460.0,2.076,8515.337,1.0,1.0,0.0,35.147,0.0,0.0,37.223,
1800,DC_CR,211370,90960,1.0,15825.0,2.155,315.224,1.0,1.0,0.0,283.702,0.0,0.0,285.856,
1800,DC_OS,211368,115680,1.0,17970.0,0.0,20330.215,1.0,0.884,0.117,813.201,2360.215,0.0,813.201,
1800,DC_MB,211366,136800,1.0,32370.0,4.224,1960.971,1.0,1.0,0.0,730.858,0.0,0.0,735.082,
1800,DC_SH,211362,127680,1.0,25950.0,0.0,43074.623,1.0,0.603,0.398,73.706,17124.623,0.0,73.706,
1800,DC_LA,211360,134400,1.0,23460.0,2.096,8373.448,1.0,1.0,0.0,33.794,0.0,0.0,35.889,
2400,DC_CR,207064,90960,1.0,15825.0,2.152,337.057,1.0,1.0,0.0,303.352,0.0,0.0,305.503,
2400,DC_OS,207061,115680,1.0,17970.0,0.063,11601.627,1.0,1.0,0.0,464.058,-5919.533,0.165,464.285,
2400,DC_MB,207057,136800,1.0,32370.0,4.222,1972.288,1.0,1.0,0.0,745.866,0.0,0.0,750.088,
2400,DC_SH,207056,127680,1.0,25950.0,0.0,41550.491,1.0,0.625,0.376,75.638,15600.492,0.0,75.638,
2400,DC_LA,207054,134400,1.0,23460.0,2.137,8080.48,1.0,1.0,0.0,35.529,0.0,0.0,37.665,
3000,DC_CR,208105,90960,1.0,15825.0,2.153,327.364,1.0,1.0,0.0,294.628,0.0,0.0,296.781,
