time,dcName,requestNum,finishedRequestNum,dcUsage,dcConsume,dcPrice,reSupply,reUsage,reDcUsage,reBaUsage,rePrice,baSupply,baPrice,cost,
0,DC_CR,104051,90960,1.0,15825.0,2.153,325.328,1.0,1.0,0.0,292.796,0.0,0.0,294.948,
0,DC_OS,104046,104046,0.9,17970.0,0.624,13482.372,1.0,1.0,0.0,539.288,0.0,0.0,539.911,
0,DC_MB,104044,104044,0.761,31478.833,4.105,1926.574,1.0,1.0,0.0,745.395,0.0,0.0,749.499,
0,DC_SH,104041,104041,0.815,25950.0,0.0,41603.506,1.0,0.624,0.377,74.452,15653.506,0.0,74.452,
0,DC_LA,104040,104040,0.775,23460.0,2.091,8409.597,1.0,1.0,0.0,33.512,0.0,0.0,35.602,
600,DC_CR,511805,90960,1.0,15825.0,2.154,322.528,1.0,1.0,0.0,290.276,0.0,0.0,292.429,
600,DC_OS,0,0,0.0,11490.0,0.0,14497.075,1.0,0.793,0.208,579.876,3007.075,0.0,579.876,
600,DC_MB,0,0,0.0,24840.0,3.175,1984.054,1.0,1.0,0.0,799.96,0.0,0.0,803.135,
600,DC_SH,0,0,0.0,14040.0,0.0,42390.653,1.0,0.332,0.669,75.994,28350.653,0.0,75.994,
600,DC_LA,0,0,0.0,21360.0,1.817,8278.852,1.0,1.0,0.0,36.1,0.0,0.0,37.917,
1200,DC_CR,475664,90960,1.0,15825.0,2.153,329.077,1.0,1.0,0.0,296.17,0.0,0.0,298.322,
1200,DC_OS,34243,34243,0.297,17199.403,0.0,21583.654,1.0,0.797,0.204,863.339,4384.252,0.0,863.339,
1200,DC_MB,0,0,0.0,24840.0,3.164,2059.968,1.0,1.0,0.0,806.395,0.0,0.0,809.559,
1200,DC_SH,0,0,0.0,14040.0,0.0,40899.404,1.0,0.344,0.657,77.037,26859.404,0.0,77.037,
1200,DC_LA,0,0,0.0,21360.0,1.838,8130.267,1.0,1.0,0.0,34.045,0.0,0.0,35.882,
1800,DC_CR,90960,90960,1.0,15825.0,2.153,327.218,1.0,1.0,0.0,294.497,0.0,0.0,296.649,
1800,DC_OS,424187,115680,1.0,17970.0,0.0,15096.005,1.0,1.0,0.0,603.833,-2873.995,0.08,603.913,
1800,DC_MB,0,0,0.0,24840.0,3.171,2011.234,1.0,1.0,0.0,790.74,0.0,0.0,793.91,
1800,DC_SH,0,0,0.0,14040.0,0.0,40468.101,1.0,0.347,0.654,77.529,26428.101,0.0,77.529,
1800,DC_LA,0,0,0.0,21360.0,1.772,8604.008,1.0,1.0,0.0,36.342,0.0,0.0,38.113,
2400,DC_CR,90960,90960,1.0,15825.0,2.153,327.752,1.0,1.0,0.0,294.977,0.0,0.0,297.13,
2400,DC_OS,415664,115680,1.0,17970.0,0.469,10082.462,1.0,1.0,0.0,403.291,-4517.33,0.126,403.885,
2400,DC_MB,0,0,0.0,24840.0,3.181,1940.595,1.0,1.0,0.0,763.925,0.0,0.0,767.106,
2400,DC_SH,0,0,0.0,14040.0,0.0,41493.594,1.0,0.339,0.662,75.731,27453.594,0.0,75.731,
2400,DC_LA,0,0,0.0,21360.0,1.797,8426.785,1.0,1.0,0.0,34.788,0.0,0.0,36.584,
3000,DC_CR,90960,90960,1.0,15825.0,2.153,327.762,1.0,1.0,0.0,294.986,0.0,0.0,297.139,
3000,DC_OS,431942,115680,1.0,17970.0,0.139,16972.165,1.0,1.0,0.0,678.879,0.0,0.0,679.018,
3000,DC_MB,0,0,0.0,24840.0,3.175,1986.79,1.0,1.0,0.0,801.632,0.0,0.0,804.806,
3000,DC_SH,0,0,0.0,14040.0,0.0,42571.285,1.0,0.33,0.671,73.112,28531.286,0.0,73.112,
3000,DC_LA,0,0,0.0,21360.0,1.81,8331.37,1.0,1.0,0.0,35.485,0.0,0.0,37.294,
3600,DC_CR,90960,90960,1.0,15825.0,2.152,337.194,1.0,1.0,0.0,303.475,0.0,0.0,305.626,
3600,DC_OS,232047,115680,1.0,17970.0,0.488,14460.54,1.0,1.0,0.0,578.414,0.0,0.0,578.902,
3600,DC_MB,263520,136800,1.0,32370.0,3.751,5369.769,1.0,1.0,0.0,799.444,0.0,0.0,803.194,
3600,DC_SH,0,0,0.0,14040.0,0.0,47003.757,1.0,0.299,0.702,76.825,32963.757,0.0,76.825,
3600,DC_LA,0,0,0.0,21360.0,2.508,3302.731,1.0,1.0,0.0,36.388,0.0,0.0,38.896,
4200,DC_CR,90960,90960,1.0,15825.0,2.153,329.689,1.0,1.0,0.0,296.721,0.0,0.0,298.873,
4200,DC_OS,494973,115680,1.0,17970.0,0.0,19162.568,1.0,0.938,0.063,766.495,1192.568,0.0,766.495,
4200,DC_MB,0,126720,0.927,32104.133,3.706,5422.597,1.0,1.0,0.0,819.636,0.0,0.0,823.341,
4200,DC_SH,0,0,0.0,14040.0,0.0,45825.054,1.0,0.307,0.694,72.364,31785.055,0.0,72.364,
4200,DC_LA,0,0,0.0,21360.0,2.485,3471.697,1.0,1.0,0.0,33.915,0.0,0.0,36.4,
4800,DC_CR,90960,90960,1.0,15825.0,2.153,328.229,1.0,1.0,0.0,295.407,0.0,0.0,297.559,
4800,DC_OS,506764,115680,1.0,17970.0,0.0,22651.43,1.0,0.794,0.207,906.05,4681.43,0.0,906.05,
4800,DC_MB,0,0,0.0,24840.0,2.682,5530.115,1.0,1.0,0.0,758.797,0.0,0.0,761.479,
4800,DC_SH,0,0,0.0,14040.0,0.0,45682.071,1.0,0.308,0.693,76.997,31642.072,0.0,76.997,
4800,DC_LA,0,0,0.0,21360.0,2.5,3361.422,1.0,1.0,0.0,36.558,0.0,0.0,39.057,
5400,DC_CR,90960,90960,1.0,15825.0,2.154,319.843,1.0,1.0,0.0,287.859,0.0,0.0,290.013,
5400,DC_OS,386423,115680,1.0,17970.0,0.093,11431.195,1.0,1.0,0.0,457.241,-5873.996,0.164,457.496,
5400,DC_MB,108040,108040,0.79,31592.539,3.607,5626.733,1.0,1.0,0.0,753.834,0.0,0.0,757.44,
5400,DC_SH,0,0,0.0,14040.0,0.0,45816.72,1.0,0.307,0.694,74.131,31776.72,0.0,74.131,
5400,DC_LA,0,0,0.0,21360.0,2.492,3423.978,1.0,1.0,0.0,35.046,0.0,0.0,37.538,
6000,DC_CR,90960,90960,1.0,15825.0,2.155,309.311,1.0,1.0,0.0,278.38,0.0,0.0,280.535,
6000,DC_OS,513287,115680,1.0,17970.0,0.0,22182.759,1.0,0.811,0.19,887.303,4212.759,0.0,887.303,
6000,DC_MB,0,0,0.0,24840.0,2.715,5298.532,1.0,1.0,0.0,773.099,0.0,0.0,775.813,
6000,DC_SH,0,0,0.0,14040.0,0.0,44133.212,1.0,0.319,0.682,72.608,30093.212,0.0,72.608,
6000,DC_LA,0,0,0.0,21360.0,2.491,3427.665,1.0,1.0,0.0,35.374,0.0,0.0,37.865,
6600,DC_CR,90960,90960,1.0,15825.0,2.152,332.469,1.0,1.0,0.0,299.223,0.0,0.0,301.374,
6600,DC_OS,504322,115680,1.0,17970.0,1.064,6102.029,1.0,1.0,0.0,244.074,-4212.758,0.118,245.254,
6600,DC_MB,0,0,0.0,24840.0,2.701,5397.967,1.0,1.0,0.0,775.149,0.0,0.0,777.85,
6600,DC_SH,0,0,0.0,14040.0,0.0,47384.476,1.0,0.297,0.704,72.346,33344.476,0.0,72.346,
6600,DC_LA,0,0,0.0,21360.0,2.517,3238.692,1.0,1.0,0.0,36.604,0.0,0.0,39.121,
7200,DC_CR,90960,90960,1.0,15825.0,2.154,320.954,1.0,1.0,0.0,288.859,0.0,0.0,291.012,
7200,DC_OS,370551,115680,1.0,17970.0,0.0,26779.235,1.0,0.672,0.329,1071.162,8809.235,0.0,1071.162,
7200,DC_MB,117909,117909,0.862,31862.244,3.224,8652.975,1.0,1.0,0.0,788.901,0.0,0.0,792.125,
7200,DC_SH,0,0,0.0,14040.0,0.0,51880.565,1.0,0.271,0.73,76.541,37840.565,0.0,76.541,
7200,DC_LA,0,0,0.0,21360.0,2.896,509.542,1.0,1.0,0.0,34.417,0.0,0.0,37.313,
7800,DC_CR,90960,90960,1.0,15825.0,2.152,334.719,1.0,1.0,0.0,301.248,0.0,0.0,303.399,
7800,DC_OS,482900,115680,1.0,17970.0,0.0,18923.357,1.0,0.95,0.051,756.927,953.357,0.0,756.927,
7800,DC_MB,0,0,0.0,24840.0,2.276,8458.91,1.0,1.0,0.0,759.318,0.0,0.0,761.593,
7800,DC_SH,0,0,0.0,14040.0,0.0,50222.756,1.0,0.28,0.721,77.917,36182.756,0.0,77.917,
7800,DC_LA,0,0,0.0,21360.0,2.897,507.623,1.0,1.0,0.0,32.847,0.0,0.0,35.743,
8400,DC_CR,90960,90960,1.0,15825.0,2.152,336.277,1.0,1.0,0.0,302.65,0.0,0.0,304.801,
8400,DC_OS,479872,115680,1.0,17970.0,0.0,12632.121,1.0,1.0,0.0,505.278,-5337.879,0.149,505.426,
8400,DC_MB,0,0,0.0,24840.0,2.221,8852.904,1.0,1.0,0.0,747.692,0.0,0.0,749.912,
